"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
842	9.498670919728235e-02	2.631578947372214e-04	9.265494929908118e-01	6.470598269100310e+00	-5.704705402286407e-03	2.558522671628477e+06	9.248368251463326e-01	0.000000000000000e+00	1.712667939601532e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010528847369132e+05	7.086186511490267e+02	2.049744372073448e-02	1.796982043428964e-05	
843	9.623726298073594e-02	2.631578947372339e-04	9.285000118014483e-01	6.525783009299995e+00	-5.457850920911737e-03	2.559924824871290e+06	9.265558636038432e-01	0.000000000000000e+00	1.944148309194460e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010636575390638e+05	7.070857715841665e+02	2.064842122061190e-02	1.793939206759719e-05	
844	9.748781676418694e-02	2.631578947372466e-04	9.303179835361928e-01	6.579308551492483e+00	-5.248372945384862e-03	2.561130454375153e+06	9.281258324764474e-01	0.000000000000000e+00	2.192151189633823e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010744935436543e+05	7.056519997356958e+02	2.079533296522118e-02	1.791175512707799e-05	
845	9.873837054763845e-02	2.631578947372590e-04	9.320187968538252e-01	6.631279760920910e+00	-5.063498838491698e-03	2.562154405900605e+06	9.295618525940499e-01	0.000000000000000e+00	2.456944409965299e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010853904763651e+05	7.043043808782502e+02	2.093837260189959e-02	1.788775546671358e-05	
846	9.998892433109152e-02	2.631578947372716e-04	9.336150270665293e-01	6.681743185534994e+00	-4.893884068177264e-03	2.563008933232404e+06	9.308763057448090e-01	0.000000000000000e+00	2.738721494383512e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.010963461093556e+05	7.030323720104824e+02	2.107757623017862e-02	1.786699703423154e-05	
847	1.012394781145394e-01	2.631578947372841e-04	9.351170076833331e-01	6.730706570816549e+00	-4.732620282750151e-03	2.563704292697705e+06	9.320794131101190e-01	0.000000000000000e+00	3.037594770705667e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011073580465869e+05	7.018273486464859e+02	2.121287925534901e-02	1.784835679468225e-05	
848	1.024900318979847e-01	2.631578947372967e-04	9.365333460026798e-01	6.778151658323351e+00	-4.575004492934458e-03	2.564249272096751e+06	9.331797511475098e-01	0.000000000000000e+00	3.353595080030162e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011184239263944e+05	7.006821715379274e+02	2.134415199037840e-02	1.783096805538796e-05	
849	1.037405856814300e-01	2.631578947373092e-04	9.378713550711866e-01	6.824044304554028e+00	-4.418059286556063e-03	2.564651616553669e+06	9.341846788049353e-01	0.000000000000000e+00	3.686676521243934e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011295414312841e+05	6.995908261679336e+02	2.147122733780753e-02	1.781418631385364e-05	
850	1.049911394648753e-01	2.631578947373216e-04	9.391373718280721e-01	6.868342254712185e+00	-4.260084389607780e-03	2.564918325175190e+06	9.351006474757330e-01	0.000000000000000e+00	4.036724640469658e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011407082725787e+05	6.985481556005237e+02	2.159392208678674e-02	1.779779524298923e-05	
851	1.062416932483206e-01	2.631578947373343e-04	9.403370034770776e-01	6.911000075860093e+00	-4.100311537917165e-03	2.565055867410899e+06	9.359334370393410e-01	0.000000000000000e+00	4.403566762269715e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011519221743012e+05	6.975496529546464e+02	2.171204988740989e-02	1.778197489342204e-05	
852	1.074922470317659e-01	2.631578947373467e-04	9.414753033661769e-01	6.951973416968396e+00	-3.938620862020193e-03	2.565070323635980e+06	9.366883205481132e-01	0.000000000000000e+00	4.786983182563685e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011631808527130e+05	6.965913109750592e+02	2.182543279211852e-02	1.776688129676466e-05	
853	1.087428008152112e-01	2.631578947373593e-04	9.425568811033064e-01	6.991221739586056e+00	-3.775298455665718e-03	2.564967457122819e+06	9.373701632637280e-01	0.000000000000000e+00	5.186718247932215e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011744820003876e+05	6.956695239769879e+02	2.193390867265224e-02	1.775262810784483e-05	
854	1.099933545986565e-01	2.631578947373718e-04	9.435859678610119e-01	7.028708899367663e+00	-3.610837625268425e-03	2.564752741488470e+06	9.379834775661132e-01	0.000000000000000e+00	5.602490751344386e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011858232783228e+05	6.947810256697957e+02	2.203733237220409e-02	1.773929637615304e-05	
855	1.112439083821018e-01	2.631578947373845e-04	9.445664551479129e-01	7.064402095905345e+00	-3.445750688701327e-03	2.564431363364351e+06	9.385324522639231e-01	0.000000000000000e+00	6.034003393152667e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011972022742613e+05	6.939228483875831e+02	2.213557204677144e-02	1.772693804220284e-05	
856	1.124944621655471e-01	2.631578947373969e-04	9.455019231102409e-01	7.098269646918058e+00	-3.280384461418908e-03	2.564008218542210e+06	9.390209724766169e-01	0.000000000000000e+00	6.480951200555534e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012086164826661e+05	6.930922918719399e+02	2.222850195260090e-02	1.771557923327273e-05	
857	1.137450159489923e-01	2.631578947374095e-04	9.463956410825666e-01	7.130277841275308e+00	-3.115110118375092e-03	2.563487882266491e+06	9.394526121946827e-01	0.000000000000000e+00	6.943029518122879e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012200634820536e+05	6.922869147846054e+02	2.231599268378213e-02	1.770523407502811e-05	
858	1.149955697324376e-01	2.631578947374220e-04	9.472505974248596e-01	7.160386853729078e+00	-2.949704503271369e-03	2.562874609953321e+06	9.398306574017835e-01	0.000000000000000e+00	7.419940722703423e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012315406327098e+05	6.915045028691115e+02	2.239789819338979e-02	1.769590883563998e-05	
859	1.162461235158778e-01	2.631578947374346e-04	9.480695096182499e-01	7.188545533146964e+00	-2.783489699076174e-03	2.562172322521312e+06	9.401581092945737e-01	0.000000000000000e+00	7.911401099381947e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012430452006528e+05	6.907430550304588e+02	2.247403951635436e-02	1.768760459559732e-05	
860	1.174966772993231e-01	2.631578947374471e-04	9.488548412589548e-01	7.214686977859424e+00	-2.615311957209991e-03	2.561384597867973e+06	9.404376942944177e-01	0.000000000000000e+00	8.417147823718460e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012545743842159e+05	6.900007641996569e+02	2.254419091213631e-02	1.768031917328326e-05	
861	1.187472310827683e-01	2.631578947374596e-04	9.496087661108510e-01	7.238723558398740e+00	-2.443463214832940e-03	2.560514605364680e+06	9.406718218652891e-01	0.000000000000000e+00	8.936945196408724e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012661252782867e+05	6.892760368272308e+02	2.260806496441465e-02	1.767401822216891e-05	
862	1.199977848662188e-01	2.631578947374722e-04	9.503331691057776e-01	7.260541820269989e+00	-2.265628601408621e-03	2.559565077820809e+06	9.408625787280841e-01	0.000000000000000e+00	9.470591429299463e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012776947398049e+05	6.885674847916573e+02	2.266529689069416e-02	1.766855091594407e-05	
863	1.212483386496641e-01	2.631578947374847e-04	9.510296841995515e-01	7.280006071572862e+00	-2.079056115155338e-03	2.558538347185076e+06	9.410117596858988e-01	0.000000000000000e+00	1.001792567615543e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012892807716559e+05	6.878739013185207e+02	2.271545535212943e-02	1.766375649817711e-05	
864	1.224988924331094e-01	2.631578947374972e-04	9.516995781234099e-01	7.296854446175250e+00	-1.877942186558960e-03	2.557435924076409e+06	9.411207541505298e-01	0.000000000000000e+00	1.057882525761839e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013008627999048e+05	6.871942095127865e+02	2.275772205229768e-02	1.765949361318202e-05	
865	1.237494462165547e-01	2.631578947375098e-04	9.523446390863809e-01	7.312082868236934e+00	-1.712257351581749e-03	2.556268459036168e+06	9.411927785874136e-01	0.000000000000000e+00	1.115186191861219e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013126740026821e+05	6.865293333053419e+02	2.279516843701979e-02	1.765565267166370e-05	
866	1.250664540141119e-03	3.157894736835073e-04	1.298628584109723e+00	2.665415877642701e+01	3.492231261244670e-01	-9.890042660884499e+04	3.029651586982345e-25	0.000000000000000e+00	1.298628584109723e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011699514797082e+05	2.998238077695653e+02	6.227520286627501e-02	2.073033152240867e-05	
867	2.501329080282875e-03	3.157894736835225e-04	1.299309459776014e+00	2.659499102817486e+01	2.753380368885902e-01	-9.909269437498576e+04	1.191919851165473e-22	0.000000000000000e+00	1.299309459776014e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011681907178435e+05	2.996614760395881e+02	6.211885373055225e-02	2.072145127845155e-05	
868	3.751993620424505e-03	3.157894736835376e-04	1.300067027086781e+00	2.649316551644469e+01	2.466247888764233e-01	-9.930758441302464e+04	7.356982323742645e-22	0.000000000000000e+00	1.300067027086781e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011661300413100e+05	2.994807588964579e+02	6.186257651198089e-02	2.071159423804136e-05	
869	5.002658160565347e-03	3.157894736835526e-04	1.300818833145490e+00	2.634224793050933e+01	2.210152716225623e-01	-9.952176850993902e+04	2.025984087673489e-21	0.000000000000000e+00	1.300818833145490e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011641102495327e+05	2.993016987878232e+02	6.149211833037828e-02	2.070185535604157e-05	
870	6.253322700706828e-03	3.157894736835677e-04	1.301487211274184e+00	2.614245853525363e+01	1.982993452594060e-01	-9.971297772725137e+04	3.689421263227928e-21	0.000000000000000e+00	1.301487211274184e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011625128887256e+05	2.991432690587810e+02	6.100980958611217e-02	2.069325967949479e-05	
871	7.503987240848317e-03	3.157894736835828e-04	1.302003404160419e+00	2.589848143809138e+01	1.793600276204999e-01	-9.986220488784029e+04	5.204684819602078e-21	0.000000000000000e+00	1.302003404160419e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011613598148709e+05	2.990212622239018e+02	6.042823769674260e-02	2.068665258734247e-05	
872	8.754651780989185e-03	3.157894736835980e-04	1.302319017426757e+00	2.561464912135958e+01	1.639354045604843e-01	-9.995618279471126e+04	6.229279299572562e-21	0.000000000000000e+00	1.302319017426757e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011606126152093e+05	2.989465871810654e+02	5.975858830252637e-02	2.068261365710671e-05	
873	1.000531632113084e-02	3.157894736836130e-04	1.302412327834029e+00	2.529400368011714e+01	1.516060188295186e-01	-9.998893385344006e+04	6.772150893211126e-21	0.000000000000000e+00	1.302412327834029e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011602498895308e+05	2.989240975264485e+02	5.900832308394957e-02	2.068139797294585e-05	
874	1.125598086127243e-02	3.157894736836282e-04	1.302290257165795e+00	2.493824757662534e+01	1.423714263448022e-01	-9.996229635062286e+04	7.191705504583248e-21	0.000000000000000e+00	1.302290257165795e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011602724750101e+05	2.989521840347837e+02	5.818106223092598e-02	2.068291624668855e-05	
875	1.250664540141344e-02	3.157894736836433e-04	1.301986063485348e+00	2.454758921902425e+01	1.360428907487352e-01	-9.988536377199445e+04	1.146004300744700e-20	0.000000000000000e+00	1.301986063485348e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011606755084228e+05	2.990232220209338e+02	5.727632203785783e-02	2.068675863608791e-05	
876	1.375730994154861e-02	3.157894736836584e-04	1.301554007341168e+00	2.411994592905924e+01	1.326352387013079e-01	-9.977298594440497e+04	1.070108221707357e-19	0.000000000000000e+00	1.301554007341168e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011614683364583e+05	2.991248283121572e+02	5.628782328970568e-02	2.069226037799686e-05	
877	1.500797448168344e-02	3.157894736836734e-04	1.301061014696470e+00	2.365001108916311e+01	1.324477611035244e-01	-9.964350441546978e+04	2.138993698890769e-18	0.000000000000000e+00	1.301061014696470e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011626721968897e+05	2.992417325012273e+02	5.520154355991888e-02	2.069859962079342e-05	
878	1.625863902181824e-02	3.157894736836886e-04	1.300577026570021e+00	2.312783105375711e+01	1.361207101177899e-01	-9.951612940594953e+04	4.971572652716897e-17	0.000000000000000e+00	1.300577026570021e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011643194741965e+05	2.993579648400043e+02	5.399263991321491e-02	2.070491277030757e-05	
879	1.750930356195299e-02	3.157894736837037e-04	1.300165637381645e+00	2.253667855436662e+01	1.447780731045133e-01	-9.940839634895010e+04	2.290079633283679e-15	0.000000000000000e+00	1.300165637381642e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011664550771991e+05	2.994590070816519e+02	5.262070936305782e-02	2.071040975324993e-05	
880	1.875996810208774e-02	3.157894736837188e-04	1.299876398481275e+00	2.184980887124479e+01	1.603373127799447e-01	-9.933408748094818e+04	2.571882361127288e-13	0.000000000000000e+00	1.299876398481017e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011691372619917e+05	2.995335816899361e+02	5.102240007758932e-02	2.071447238478358e-05	
881	2.001063264222250e-02	3.157894736837339e-04	1.299739844617443e+00	2.102563974044665e+01	1.861934706173579e-01	-9.930188697367295e+04	3.873339958601233e-11	0.000000000000000e+00	1.299739844578709e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011724449609437e+05	2.995748456305299e+02	4.910030102811916e-02	2.071672243860413e-05	
882	2.126129718235725e-02	3.157894736837490e-04	1.299764740789045e+00	1.999913922685505e+01	2.286696684276167e-01	-9.931481516938363e+04	6.251974986045828e-09	0.000000000000000e+00	1.299764734537069e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011764189735469e+05	2.995808750017506e+02	4.670302430980125e-02	2.071705124943210e-05	
883	2.251196172249200e-02	3.157894736837642e-04	1.299937380655169e+00	1.867063067390894e+01	2.987569610025759e-01	-9.936750050468302e+04	1.100350606039974e-06	0.000000000000000e+00	1.299936280304565e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011811479230366e+05	2.995551921906011e+02	4.359940561039140e-02	2.071563489508576e-05	
