"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
2187	6.084887334887931e-02	1.000000000000000e-03	7.673641464379847e-01	5.260912426711509e+01	1.601545434960711e+00	2.081947588488272e+06	6.988839512022668e-01	4.682227621463196e-03	5.030140421262942e-02	3.178060641345673e-04	1.317876607388701e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.099810612129009e+05	8.781376456432141e+02	1.755941050304608e-01	2.291840467867166e-05	
2188	6.212768712768959e-02	1.000000000000000e-03	7.778402386710416e-01	5.305470663128698e+01	1.462695769014888e+00	2.123772796662097e+06	7.126679949820209e-01	4.463143585528313e-03	4.798520075614373e-02	3.137529443824638e-04	1.241015532989282e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.104042170917802e+05	8.726710977575333e+02	1.755553528747829e-01	2.271442231266526e-05	
2189	6.340650090650037e-02	1.000000000000000e-03	7.875241749903263e-01	5.349431197376893e+01	1.307602442883130e+00	2.162200413042700e+06	7.252939434144220e-01	4.257839024214394e-03	4.595884208639382e-02	3.096345016335524e-04	1.170392500129723e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.108179772146813e+05	8.678140319182542e+02	1.755945759509913e-01	2.252632972537222e-05	
2190	6.468531468531169e-02	1.000000000000000e-03	7.963824607957657e-01	5.394465593283656e+01	1.141908243489884e+00	2.197162720425630e+06	7.367450453908577e-01	4.068976866041810e-03	4.419678319865705e-02	3.056083454243520e-04	1.106605605053439e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.112191695145950e+05	8.635610680013124e+02	1.757707186040528e-01	2.236884367727411e-05	
2191	6.596412846412307e-02	1.000000000000000e-03	8.043631031988093e-01	5.442257176489827e+01	9.699718191116798e-01	2.228501395257061e+06	7.469750884347254e-01	3.899455815505876e-03	4.268332215161065e-02	3.018690996686804e-04	1.050337667764551e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.116041174483092e+05	8.599159288765059e+02	1.761439879546929e-01	2.223880586139505e-05	
2192	6.724294224293446e-02	1.000000000000000e-03	8.113959335804237e-01	5.494472046660364e+01	7.943102304206356e-01	2.255969046570417e+06	7.559088722065213e-01	3.752572681336313e-03	4.141182176931335e-02	2.986282435347516e-04	1.002404750081924e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.119689871572820e+05	8.568936613598526e+02	1.767750250457953e-01	2.212545233997552e-05	
2193	6.852175602174582e-02	1.000000000000000e-03	8.173839479718694e-01	5.552682067422374e+01	6.151618023761561e-01	2.279191529326324e+06	7.634300173578845e-01	3.632497304509371e-03	4.038634666335450e-02	2.961085208831854e-04	9.638986722242478e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.123100542990174e+05	8.545288627569729e+02	1.777237501221995e-01	2.203458735815950e-05	
2194	6.980056980055721e-02	1.000000000000000e-03	8.221816296723119e-01	5.618240292809226e+01	4.320970945799432e-01	2.297589081750257e+06	7.693540398350370e-01	3.544868298640458e-03	3.962404325340957e-02	2.945466378047463e-04	9.364139982519356e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.126232639310050e+05	8.528905183349572e+02	1.790489451727395e-01	2.197036434718814e-05	
2195	7.107938357936859e-02	1.000000000000000e-03	8.256494810750173e-01	5.692574264809726e+01	2.497260287419544e-01	2.310609725638716e+06	7.735073458125401e-01	3.494655297275921e-03	3.914041241789503e-02	2.941453142837846e-04	9.212930299628358e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.129028715921236e+05	8.520340835136213e+02	1.808138979401830e-01	2.193365480493361e-05	
2196	7.235819735817996e-02	1.000000000000000e-03	8.276629125996695e-01	5.777212339774194e+01	7.345978441563680e-02	2.317737356651369e+06	7.757307280074693e-01	3.486649985247381e-03	3.895312925216095e-02	2.951140422481085e-04	9.197299136759535e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.131439286175037e+05	8.520095582756896e+02	1.830849402512266e-01	2.192588859214127e-05	
2197	7.363701113699134e-02	1.000000000000000e-03	8.277921332177914e-01	5.872139625274651e+01	-8.960157886099851e-02	2.317178071989261e+06	7.754443364233625e-01	3.537243707238425e-03	3.914558168051156e-02	2.978233746353782e-04	9.367155674544790e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.133429818434686e+05	8.531087270009812e+02	1.859153500956912e-01	2.195652143899796e-05	
2198	7.491582491580272e-02	1.000000000000000e-03	8.238007926284588e-01	5.954143285973786e+01	-4.793862493482261e-01	2.299583888556298e+06	7.696097561705963e-01	3.725914987421068e-03	4.019466781028202e-02	3.046876392319968e-04	9.965773662151938e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.134765060092259e+05	8.568356868354305e+02	1.888556413809160e-01	2.207729985477764e-05	
2199	7.616792929291194e-02	1.000000000000000e-03	8.188124514121728e-01	6.026150946086454e+01	-5.725746002071368e-01	2.277864598320070e+06	7.624442984788369e-01	3.950547761085246e-03	4.142803349815610e-02	3.123800298967325e-04	1.067719932911329e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.136010254206728e+05	8.612916277958021e+02	1.916097780971198e-01	2.221843897608158e-05	
2200	7.742003367001665e-02	1.000000000000000e-03	8.141249898941105e-01	6.103770829812565e+01	-4.601876408628621e-01	2.257925467038884e+06	7.558673647586764e-01	4.151355946123616e-03	4.247096963614444e-02	3.190502784070860e-04	1.131625696517760e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.136827373844456e+05	8.653528658533888e+02	1.945551139058676e-01	2.234068654937457e-05	
2201	7.867213804712678e-02	1.000000000000000e-03	8.097444510413139e-01	6.189416976787124e+01	-2.980216944470024e-01	2.239952804057209e+06	7.499398018891346e-01	4.322224780334566e-03	4.329481460323584e-02	3.245407442659285e-04	1.186307667583576e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.137009107183962e+05	8.688860645767627e+02	1.977927558389076e-01	2.245299169934758e-05	
2202	7.992424242423464e-02	1.000000000000000e-03	8.055566306428765e-01	6.280975131577964e+01	-1.273035518090273e-01	2.223392637455831e+06	7.444846584802604e-01	4.468344306548080e-03	4.394188451351122e-02	3.290774440242875e-04	1.233267347910622e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.136570813913189e+05	8.719687991469763e+02	2.012715402054077e-01	2.255214750548099e-05	
2203	8.117634680133982e-02	1.000000000000000e-03	8.014084503056893e-01	6.376138801447996e+01	3.624594142232185e-02	2.207525707813766e+06	7.392705276863234e-01	4.596780021775096e-03	4.446199580233002e-02	3.329188758899545e-04	1.274623541217587e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.135545456731065e+05	8.747240768977630e+02	2.049368201968615e-01	2.263789725009816e-05	
2204	8.242845117845082e-02	1.000000000000000e-03	7.971085493921428e-01	6.473579042720222e+01	1.799926165072468e-01	2.191483262290630e+06	7.340172872835685e-01	4.716170519371940e-03	4.490880975912738e-02	3.363226393525451e-04	1.312996659399356e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.133969512718937e+05	8.773134740238183e+02	2.087706121429071e-01	2.271445015496809e-05	
2205	8.368055555555688e-02	1.000000000000000e-03	7.924665294348322e-01	6.572509143565007e+01	2.913160242708879e-01	2.174400615266647e+06	7.284462049217417e-01	4.835515049951733e-03	4.533410599790302e-02	3.395384491333864e-04	1.351117234201864e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.131892211965807e+05	8.799120078563753e+02	2.127727512281850e-01	2.279130105540418e-05	
2206	8.493265993266386e-02	1.000000000000000e-03	7.872879333031825e-01	6.672163568162870e+01	3.589422488290490e-01	2.155408957136660e+06	7.222770494844286e-01	4.964233369059419e-03	4.578539244533830e-02	3.427731691775347e-04	1.391849210718484e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.129369661662379e+05	8.827112583164039e+02	2.169458151041501e-01	2.287896583299313e-05	
2207	8.618476430977445e-02	1.000000000000000e-03	7.813594150413414e-01	6.771793805976597e+01	3.753604981637732e-01	2.133585614532570e+06	7.152113181740960e-01	5.112734913989317e-03	4.630547559029115e-02	3.461602340367002e-04	1.438373337860656e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.126463962266489e+05	8.859349079978315e+02	2.212977744207939e-01	2.298383638473716e-05	
2208	8.743686868687917e-02	1.000000000000000e-03	7.744470753601590e-01	6.870594362113575e+01	3.357376784537856e-01	2.107958518662157e+06	7.069330374519223e-01	5.292551550931937e-03	4.692943578875042e-02	3.497187787877452e-04	1.494233905318840e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.123245241752497e+05	8.898474777376065e+02	2.258405594068548e-01	2.310860548916634e-05	
2209	8.868897306398793e-02	1.000000000000000e-03	7.663014526170727e-01	6.967684299411198e+01	2.376322982874425e-01	2.077535762099662e+06	6.971177811399433e-01	5.516250013328157e-03	4.768090750270926e-02	3.533138750812513e-04	1.563320739989602e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.119796028662782e+05	8.947608870010741e+02	2.305893163506333e-01	2.325527178511754e-05	
2210	8.994107744109761e-02	1.000000000000000e-03	7.566703554936199e-01	7.061969947470092e+01	8.194268572309091e-02	2.041384531513430e+06	6.854572666541824e-01	5.796253765853709e-03	4.856476355338844e-02	3.566138397764489e-04	1.649546507858148e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.116194369395574e+05	9.010236753709087e+02	2.355587563918023e-01	2.345133412651854e-05	
2211	9.119318181820231e-02	1.000000000000000e-03	7.453345777608100e-01	7.151705122456336e+01	-1.158509333151670e-01	1.998795057557292e+06	6.717129309387486e-01	6.142348304078258e-03	4.955911196251180e-02	3.590811254035456e-04	1.756111294176365e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.112483665059018e+05	9.089798663103539e+02	2.407468376975947e-01	2.369200000660327e-05	
2212	9.244528619531199e-02	1.000000000000000e-03	7.325176934910033e-01	7.234982973560071e+01	-3.217868772549156e-01	1.950877855717123e+06	6.562367470905349e-01	6.545009893447432e-03	5.057330709126966e-02	3.601422280036567e-04	1.880249483402418e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.108656146733052e+05	9.185719255600087e+02	2.460839236662314e-01	2.397776015099067e-05	
2213	9.369739057241852e-02	1.000000000000000e-03	7.186393094786079e-01	7.309884620160408e+01	-4.956899712318584e-01	1.899464363456011e+06	6.396193509495353e-01	6.986226284522851e-03	5.151004841557738e-02	3.594747136095679e-04	2.016421691026751e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.104672498155601e+05	9.295208604636800e+02	2.514634502759919e-01	2.429253342373573e-05	
2214	9.494949494952550e-02	1.000000000000000e-03	7.042171151827410e-01	7.374457936728676e+01	-6.188734068011237e-01	1.846622170881123e+06	6.225361115687830e-01	7.445793318449607e-03	5.229580992697274e-02	3.570696462853132e-04	2.158233867567673e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.100529998066775e+05	9.414224723842350e+02	2.567431471395782e-01	2.463744282839344e-05	
2215	9.620159932663472e-02	1.000000000000000e-03	6.896863508263679e-01	7.427672114346579e+01	-6.999964522015077e-01	1.793956188922313e+06	6.055163360718758e-01	7.909028763710375e-03	5.289914806732736e-02	3.531262555345348e-04	2.300871978639098e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.096286976480884e+05	9.539280191718059e+02	2.618045953654664e-01	2.499751655251629e-05	
2216	9.745370370374168e-02	1.000000000000000e-03	6.753382230271182e-01	7.470055408543047e+01	-7.582117268186679e-01	1.742450021746313e+06	5.888880728497816e-01	8.367870112468713e-03	5.331902238130212e-02	3.478797605601512e-04	2.441538620759182e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.092026942218275e+05	9.668018294465572e+02	2.665953010264837e-01	2.535654263709638e-05	
2217	9.870580808084911e-02	1.000000000000000e-03	6.613640426500590e-01	7.503648617398702e+01	-8.073913286968526e-01	1.692700541325875e+06	5.728535016494354e-01	8.817779436340607e-03	5.356567036451700e-02	3.415196207440785e-04	2.578558002252283e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.087816863754097e+05	9.798697293805675e+02	2.711307279527147e-01	2.572156961941833e-05	
2218	9.995791245795786e-02	1.000000000000000e-03	6.478641966409550e-01	7.530920509930412e+01	-8.523994064558882e-01	1.645011286188714e+06	5.575114116971821e-01	9.256443083435940e-03	5.365149737971767e-02	3.341697666622642e-04	2.711068329885652e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.083697378247243e+05	9.930234205272665e+02	2.754609774512402e-01	2.607877582209781e-05	
2219	1.012100168350621e-01	1.000000000000000e-03	6.349201622092459e-01	7.554558957735041e+01	-8.921454999435536e-01	1.599633441995638e+06	5.429431067365376e-01	9.681231178882997e-03	5.358784588128405e-02	3.259557386037537e-04	2.838203137320318e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.079682214525714e+05	1.006143144802507e+03	2.796436873570989e-01	2.644419652760612e-05	
2220	1.024621212121641e-01	1.000000000000000e-03	6.225906821737192e-01	7.576886902607424e+01	-9.236889611138638e-01	1.556752185580256e+06	5.292074539370041e-01	1.008906341094784e-02	5.338624671911568e-02	3.170260986919345e-04	2.959090078812546e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.075772557921508e+05	1.019117583836777e+03	2.837367750213713e-01	2.679216706699440e-05	
2221	1.037142255892661e-01	1.000000000000000e-03	6.109221180802930e-01	7.599801930531264e+01	-9.448017291245852e-01	1.516506783208582e+06	5.163450337940068e-01	1.047718354552471e-02	5.306150281098861e-02	3.075639898466646e-04	3.073084276552383e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.071962148625440e+05	1.031830311734771e+03	2.878000897788625e-01	2.713034427874383e-05	
2222	1.049663299663681e-01	1.000000000000000e-03	5.999342866234988e-01	7.624568152384533e+01	-9.542516854334143e-01	1.478955951368447e+06	5.043642613063103e-01	1.084338178810670e-02	5.263087861421763e-02	2.977705843455344e-04	3.179800316826692e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.068244690753830e+05	1.044190792077946e+03	2.918679097052918e-01	2.744817036885872e-05	
2223	1.062184343434701e-01	1.000000000000000e-03	5.896277619859666e-01	7.651943335435899e+01	-9.517514281203796e-01	1.444079989613134e+06	4.932490513218568e-01	1.118615928571362e-02	5.211357501630372e-02	2.878516749772204e-04	3.279113350929393e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.064616134121260e+05	1.056130177636875e+03	2.959603261941466e-01	2.775901918306713e-05	
2224	1.074705387205721e-01	1.000000000000000e-03	5.799880869726458e-01	7.682291178076028e+01	-9.377751359562195e-01	1.411798726771174e+06	4.829650167620962e-01	1.150468053900832e-02	5.152939752466400e-02	2.780003289007054e-04	3.371100060447756e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.061074553220711e+05	1.067600050953484e+03	3.000863129288960e-01	2.805572432841851e-05	
2225	1.087226430976741e-01	1.000000000000000e-03	5.709893690621377e-01	7.715662474170483e+01	-9.129263655688005e-01	1.381989017872731e+06	4.734651069234260e-01	1.179870778527184e-02	5.089739563498642e-02	2.683823702270189e-04	3.455978508723596e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.057619174157448e+05	1.078570585141598e+03	3.042458728108710e-01	2.833153650660499e-05	
2226	1.099747474747761e-01	1.000000000000000e-03	5.625969613852985e-01	7.751879606025575e+01	-8.776025338865411e-01	1.354494820041928e+06	4.646936580178028e-01	1.206857799953257e-02	5.023495542298363e-02	2.591280108461240e-04	3.534065062163884e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.054248264372039e+05	1.089027548932151e+03	3.084328299967637e-01	2.859549037969241e-05	
2227	1.112268518518781e-01	1.000000000000000e-03	5.547739852010705e-01	7.790656790979216e+01	-8.314897726655993e-01	1.329150983927584e+06	4.565945833260527e-01	1.231489936210129e-02	4.955747451731844e-02	2.503344733861045e-04	3.605670216071244e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.050955570840635e+05	1.098960739587380e+03	3.126383287131259e-01	2.883984236579196e-05	
2228	1.124789562289801e-01	1.000000000000000e-03	5.474860400578436e-01	7.831679489270815e+01	-7.741635145034318e-01	1.305801232875196e+06	4.491168184868943e-01	1.253837227028012e-02	4.887826888361623e-02	2.420696506201074e-04	3.671051936328527e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.047731267523753e+05	1.108357855885930e+03	3.168526129273329e-01	2.907559301678623e-05	
