"PointID"	"x"	"y"	"Conservative_1"	"Conservative_2"	"Conservative_3"	"Conservative_4"	"Conservative_5"	"Conservative_6"	"Conservative_7"	"Conservative_8"	"Conservative_9"	"Conservative_10"	"Conservative_11"	"Conservative_12"	"Conservative_13"	"Pressure"	"Temperature"	"Mach"	"<greek>m</greek>"
558	1.074968988127360e-01	1.052631578949102e-04	9.858508349936378e-01	2.695753028181886e+00	1.972858672233510e+00	2.588308136629933e+06	9.810072319027840e-01	1.731127449038089e-08	4.844541908568784e-03	3.108405463856801e-08	5.983996576291639e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.939472981574209e+04	6.536829145290073e+02	1.032680995074561e-02	1.682591266193706e-05	
559	1.087471203261120e-01	1.052631578949142e-04	9.869947055450082e-01	2.711632646025492e+00	1.789746490958507e+00	2.589294506539679e+06	9.817401143386508e-01	1.852952993497153e-08	5.255586060588280e-03	3.304169575414899e-08	6.739377031256155e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.946904730384841e+04	6.532288628989635e+02	1.003397967416741e-02	1.682215561640512e-05	
560	1.099973418394880e-01	1.052631578949183e-04	9.883345280579305e-01	2.753362686844625e+00	1.658015006672760e+00	2.590765960514846e+06	9.826512793121780e-01	1.965458842451094e-08	5.684299585105849e-03	3.491924776961161e-08	7.342870539065238e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.956495770118728e+04	6.527807531741751e+02	9.914096770121995e-03	1.681876649286660e-05	
561	1.112475633528640e-01	1.052631578949223e-04	9.893218099284643e-01	2.848378397622426e+00	1.595141373823009e+00	2.591486127333292e+06	9.831913626610799e-01	2.125172346852838e-08	6.131547929653464e-03	3.737244639240383e-08	8.479002891862007e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.964186819016986e+04	6.524327775705567e+02	1.006091335518261e-02	1.681788701640121e-05	
562	1.124977848662400e-01	1.052631578949264e-04	9.898060356536889e-01	3.012688192288604e+00	1.571371306798445e+00	2.590911382312338e+06	9.832127324176481e-01	2.277729255146816e-08	6.594449647202868e-03	3.993159772981976e-08	9.270242390164524e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.967401441985264e+04	6.521156514721646e+02	1.046699176262608e-02	1.681796526859003e-05	
563	1.137480063796160e-01	1.052631578949304e-04	9.896817859853837e-01	3.313720532788822e+00	1.507416301115164e+00	2.588678815594067e+06	9.826134209280231e-01	2.436939662081780e-08	7.069552239551794e-03	4.257736814243721e-08	1.012935079190381e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.964419612930311e+04	6.517869729577786e+02	1.121636386937784e-02	1.681803321541391e-05	
564	1.149982278929920e-01	1.052631578949344e-04	9.879816137108521e-01	3.919608153062068e+00	1.436576101261535e+00	2.581971001360685e+06	9.804373215409787e-01	2.581646897932628e-08	7.545516289094068e-03	4.496938840447661e-08	1.092764180829016e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.943429375243957e+04	6.513121447110091e+02	1.288611261994944e-02	1.681506651427064e-05	
565	1.162484494063627e-01	1.052631578949384e-04	9.827332456643264e-01	5.234893285884716e+00	1.436521066093537e+00	2.565401024033233e+06	9.747315494230596e-01	2.698131525659008e-08	8.002951440065850e-03	4.688205171971130e-08	1.158899632423949e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.882859895167896e+04	6.505757103490016e+02	1.685180405620713e-02	1.680649237236714e-05	
566	1.174986709197386e-01	1.052631578949425e-04	9.712172927197766e-01	7.902138574692413e+00	1.540047553189550e+00	2.531514529006037e+06	9.628078765904414e-01	2.773303902076082e-08	8.410693171445759e-03	4.801216805312321e-08	1.216226966753470e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.752639785605768e+04	6.493856331534981e+02	2.530616968282288e-02	1.678801881388304e-05	
567	1.187488924331147e-01	1.052631578949465e-04	9.509878042246299e-01	1.247729017179614e+01	1.683086672392681e+00	2.473693171685652e+06	9.422558069117973e-01	2.779809761732793e-08	8.733284307064049e-03	4.799823827395685e-08	1.236036421350203e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.526025866818811e+04	6.475565616094545e+02	4.046348071855736e-02	1.675547643639354e-05	
568	1.199991139464960e-01	1.052631578949506e-04	9.227073566271977e-01	1.895463899161407e+01	1.682883127731457e+00	2.393955180130747e+06	9.137491794612823e-01	2.711939050779119e-08	8.959461610593534e-03	4.663593038353727e-08	1.230789954205690e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	9.210985301989237e+04	6.450986353759013e+02	6.313373066261789e-02	1.670901989603070e-05	
569	1.212493354598720e-01	1.052631578949546e-04	8.935346540866503e-01	2.627674688176728e+01	1.299031820405651e+00	2.312025205918396e+06	8.843903470369660e-01	2.568493490541785e-08	9.145585793932917e-03	4.406305292225543e-08	1.176329026640931e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.886453758062703e+04	6.424578748621977e+02	9.029423021271195e-02	1.665847503950347e-05	
570	1.224995569732480e-01	1.052631578949586e-04	8.789386015170942e-01	3.258791324621220e+01	3.991631137917109e-01	2.269842103504856e+06	8.694886109191029e-01	2.306924068095841e-08	9.451288871429160e-03	4.018990798536918e-08	9.644581938628948e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.719973342729120e+04	6.406635970363701e+02	1.138399896142497e-01	1.662654321492713e-05	
571	1.237497784866240e-01	1.052631578949627e-04	9.010654765942113e-01	3.740585524293014e+01	-6.936191174470522e-01	2.327681904439142e+06	8.909304478568891e-01	1.945497406006992e-08	1.013641958262617e-02	3.558484834364495e-08	5.724488349698047e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	8.953863064813690e+04	6.414751349132301e+02	1.273724989515651e-01	1.665203091145723e-05	
572	1.250332270072154e-03	1.578947368418213e-04	1.298445941368204e+00	2.515232299953998e+01	2.985667510603290e-01	-9.890039430138748e+04	2.981257976358419e-24	5.930243520381378e-42	1.298445941368204e+00	1.208760220840493e-41	1.027828867902805e-59	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011620431711381e+05	2.998425416670835e+02	5.877185589239470e-02	2.073135801671052e-05	
573	2.500664540144964e-03	1.578947368418288e-04	1.299167968806791e+00	2.409066990222919e+01	2.177978041066554e-01	-9.911531060177601e+04	1.581567624570438e-21	2.964999868540915e-39	1.299167968806791e+00	6.111306104568581e-39	1.019486098718110e-54	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011632488058553e+05	2.996794722439516e+02	5.627318203044750e-02	2.072243449904132e-05	
574	3.750996810217644e-03	1.578947368418364e-04	1.299972669086094e+00	2.299559830840136e+01	1.829245400086957e-01	-9.935081699842474e+04	1.128606708658804e-20	2.060112674612225e-38	1.299972669086094e+00	4.242180217478227e-38	4.703739195702912e-50	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011651426958851e+05	2.994995735508086e+02	5.369723990490757e-02	2.071261910999890e-05	
575	5.001329080289523e-03	1.578947368418438e-04	1.300778145849750e+00	2.190142516229525e+01	1.546518813142451e-01	-9.957460033459372e+04	2.750444696981052e-20	4.872445485827446e-38	1.300778145849750e+00	1.004166671039750e-37	1.129349078060672e-45	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011713636119990e+05	2.993325209992353e+02	5.112416685705768e-02	2.070352987584733e-05	
576	6.251661350362061e-03	1.578947368418513e-04	1.301529657725554e+00	2.083380311036272e+01	1.348642743075529e-01	-9.975960885032725e+04	4.115336865842996e-20	7.090676907885354e-38	1.301529657725554e+00	1.463509639337164e-37	1.714461252953549e-41	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.011865100143835e+05	2.992044717192612e+02	4.861393446896680e-02	2.069657801807687e-05	
577	7.501993620434603e-03	1.578947368418589e-04	1.302227127729738e+00	1.980054146793688e+01	1.263327428876413e-01	-9.988777749514407e+04	4.693936509362570e-20	1.371278623338080e-36	1.302227127729738e+00	8.465200357623843e-37	3.763540676685558e-37	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012176846823048e+05	2.991363513342233e+02	4.618327582144915e-02	2.069288478031080e-05	
578	8.752325890506495e-03	1.578947368418663e-04	1.302948496240132e+00	1.878797473760769e+01	1.293425701291987e-01	-9.995197626863298e+04	4.533356490652849e-20	1.984837019800463e-32	1.302948496240132e+00	1.130947941779235e-32	7.142214234899161e-33	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.012762382858855e+05	2.991436886705654e+02	4.379689929660936e-02	2.069328242104764e-05	
579	1.000265816057919e-02	1.578947368418738e-04	1.303876014728416e+00	1.775841665430498e+01	1.505470588808987e-01	-9.995572127459632e+04	4.013096622004140e-20	5.003504042947764e-28	1.303876014728416e+00	3.481718002122335e-28	2.763262541202286e-28	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.013807025035895e+05	2.992392320212790e+02	4.136147827416633e-02	2.069846392305309e-05	
580	1.125299043065181e-02	1.578947368418814e-04	1.305282642038482e+00	1.665171705362096e+01	1.897725987731660e-01	-9.991089546334930e+04	4.172728234999202e-20	3.254181237175219e-24	1.305282642038482e+00	2.415026536516941e-24	2.064260619876913e-24	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.015561703917973e+05	2.994341190030279e+02	3.873083240805290e-02	2.070905497958159e-05	
581	1.250332270072384e-02	1.578947368418888e-04	1.307478220172246e+00	1.539303731232400e+01	2.328382935750566e-01	-9.983431928033639e+04	7.445358266441881e-19	8.126791830015953e-21	1.307478220172246e+00	6.339944773032694e-21	5.950448946005167e-21	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.018297482783646e+05	2.997365737433854e+02	3.572721909377267e-02	2.072555626949508e-05	
582	1.375365497078987e-02	1.578947368418963e-04	1.310580041981309e+00	1.389369170000115e+01	2.941568345929746e-01	-9.974385458949508e+04	1.104251107969741e-15	1.328453257872332e-17	1.310580041981309e+00	1.099082936859028e-17	1.235726674601239e-17	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.022072400986454e+05	3.001356907066652e+02	3.215351172778919e-02	2.074746830855465e-05	
583	1.500398724085556e-02	1.578947368419038e-04	1.314497217389732e+00	1.207502832178637e+01	3.433399087442576e-01	-9.965486556609777e+04	1.935142765084414e-12	1.681609986367067e-14	1.314497217387749e+00	1.492431207980651e-14	1.935655802170531e-14	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.026727000965312e+05	3.006040612841787e+02	2.784516178796868e-02	2.077338553028675e-05	
584	1.625431951092122e-02	1.578947368419113e-04	1.318999351183866e+00	9.882585657645901e+00	3.134298440230904e-01	-9.957169600680452e+04	1.582169080298832e-09	8.303480828463179e-12	1.318999349573036e+00	7.830591031828788e-12	1.252760412539113e-11	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.031991439224022e+05	3.011140668912884e+02	2.269499305545902e-02	2.080181390669978e-05	
585	1.750465178098688e-02	1.578947368419188e-04	1.323379476317183e+00	7.283997532579905e+00	2.250657446680491e-01	-9.948186535411565e+04	2.779719232140859e-07	1.260597740791400e-09	1.323379193778035e+00	1.210272852640438e-09	2.096415264006738e-09	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.037142211469457e+05	3.016153803795497e+02	1.665808716235425e-02	2.082991469848198e-05	
586	1.875498405105253e-02	1.578947368419262e-04	1.326581046748700e+00	4.377637875899866e+00	7.929448591886801e-02	-9.934515750963798e+04	1.120408032941961e-05	5.018149414304453e-08	1.326569658343820e+00	4.760305883627538e-08	8.654251516943310e-08	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.041103422022469e+05	3.020376678787650e+02	9.977324441113010e-03	2.085352117513178e-05	
587	2.000531632111817e-02	1.578947368419338e-04	1.326075324535939e+00	1.287576143156139e+00	1.033139586811764e-02	-9.849879930753584e+04	2.250382037597673e-04	1.052544462559872e-06	1.325846376257929e+00	9.593207622245137e-07	1.898259318580660e-06	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.042226908152383e+05	3.024987459974338e+02	2.933314370910581e-03	2.087649004026420e-05	
588	2.125564859118381e-02	1.578947368419413e-04	1.312121012665677e+00	-2.169042537861262e+00	1.213144393814530e-01	-9.049138221619038e+04	2.773105634738324e-03	1.483113282961356e-05	1.309291812835584e+00	1.224112332786317e-05	2.902254688864890e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.038815489478179e+05	3.049561003235247e+02	4.985644440437110e-03	2.097769717222489e-05	
589	2.250598086124946e-02	1.578947368419488e-04	1.231462422129264e+00	-7.197370900406308e+00	3.867703124247148e-01	-3.328796726808546e+04	2.247600760241932e-02	1.733048916507690e-04	1.208308224525991e+00	1.090172486011153e-04	3.958724811269486e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.029978193153551e+05	3.242955191151267e+02	1.721484828473599e-02	2.169894442307172e-05	
590	2.375631313131511e-02	1.578947368419562e-04	8.924670356920115e-01	-1.098860937032263e+01	-1.671303219098388e+00	1.963192363037251e+05	1.050342754763144e-01	1.661696165994483e-03	7.806246916738734e-01	5.716547035693567e-04	4.574735494220162e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.017096206028887e+05	4.606809192044885e+02	3.236092176439068e-02	2.612540020788952e-05	
591	2.500664540138076e-02	1.578947368419637e-04	3.693054367376531e-01	-5.100642574890625e+00	-3.726660824511290e+00	4.871760606293179e+05	1.962858314494522e-01	1.338997369213041e-02	1.158508663191131e-01	1.222146678879616e-03	4.255663740708620e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.008273027940609e+05	1.346936874614571e+03	3.132110231372521e-02	4.107137030386808e-05	
592	2.628818549871413e-02	1.578947368419712e-04	5.287765415239389e-01	-6.456566002186782e+00	1.319329465375844e+00	1.125988238524534e+06	3.905437263734424e-01	9.499687404664173e-03	9.895701407953277e-02	1.465711383241529e-03	2.831043583872736e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.005090756826886e+05	1.047922921926238e+03	2.756819510511165e-02	2.980592033597316e-05	
593	2.756972559604618e-02	1.578947368419788e-04	7.245055561350540e-01	-4.541252498592971e+00	3.070797326693210e+00	1.842211292788156e+06	6.203306017815645e-01	2.353151687605705e-03	9.551396199736935e-02	1.059016778791341e-03	5.248853726362792e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.007549546687292e+05	8.220626005034995e+02	1.959539933907188e-02	2.283764169012542e-05	
594	2.885126569337975e-02	1.578947368419862e-04	7.745619101268917e-01	-3.406700125083794e+00	3.368824332227732e+00	2.103633227176183e+06	7.033611740180035e-01	7.085992825847604e-04	6.863873504388357e-02	5.511928797605693e-04	1.302225402051197e-03	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.014276737399425e+05	8.006096504169885e+02	1.653946231241452e-02	2.145354643732292e-05	
595	3.013280579071291e-02	1.578947368419937e-04	7.949995150855340e-01	-2.596280204886446e+00	2.909160639529883e+00	2.217962191904441e+06	7.418121409568723e-01	3.961532997695398e-04	5.175041310451328e-02	3.280722002731290e-04	7.127458710779935e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.020062859724763e+05	7.976189185535707e+02	1.326232619200823e-02	2.094523067934570e-05	
596	3.141434588804497e-02	1.578947368420012e-04	8.058333920791946e-01	-1.901944003942822e+00	2.035242679587150e+00	2.293210342080713e+06	7.660868151854462e-01	2.337455203662682e-04	3.889787498722945e-02	2.030167432063447e-04	4.119453571428270e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.022678941443967e+05	7.982732239487303e+02	9.405784898525775e-03	2.064823829147165e-05	
597	3.269588598537874e-02	1.578947368420087e-04	8.244728621207958e-01	-7.772007498722986e-01	1.226676176538619e+00	2.379871247654668e+06	7.940754137343121e-01	1.416902780489426e-04	2.988403475567365e-02	1.263586008908145e-04	2.453682289320120e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.039268397910884e+05	7.995922488931581e+02	4.811336253766317e-03	2.045625968896096e-05	
598	3.397742608271169e-02	1.578947368420162e-04	8.453681201551361e-01	7.318185314210155e-01	5.641837916033396e+00	2.467065583224333e+06	8.223868179620540e-01	8.693534406896804e-05	2.266684229943574e-02	7.825134172558796e-05	1.492752937988594e-04	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.060381877665075e+05	8.009310005460541e+02	1.843634491778985e-02	2.031357054790606e-05	
599	3.525896618004472e-02	1.578947368420237e-04	8.708135337982178e-01	2.603277981003870e+00	6.707903905025610e+00	2.562070914053095e+06	8.529627869533365e-01	5.425300852777571e-05	1.765524780878280e-02	4.956144442755277e-05	9.168571633391100e-05	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	1.089687032118627e+05	8.026749965238655e+02	2.267016184380188e-02	2.023182018396993e-05	
